envId,formationType,reward,threshold,benign_exceedance_rate
0.0,2.0,-0.047177453073585646,42.19249842315912,0.0
0.0,2.0,-0.05607129678473439,43.21038410812616,0.0
0.0,2.0,-0.04766098747589245,42.715906508266926,0.0
0.0,2.0,-0.060821776328811125,43.91614127904177,0.0
0.0,2.0,-0.04799569415968217,43.46557257324457,0.0
0.0,2.0,-0.06061023537251322,44.6267564073205,0.0
0.0,2.0,-0.06850220994131315,43.11386702209711,0.0
0.0,2.0,-0.04885959514407262,43.635769821703434,0.0
0.0,2.0,-0.05142776876491795,42.856592275202274,0.0
0.0,2.0,-0.08243556608263489,44.732831455767155,0.0
0.0,2.0,-0.06338846306884308,45.95486257225275,0.0
0.0,2.0,-0.0519065400657456,46.49449614435434,0.0
0.0,2.0,-0.0490215477413375,46.372349351644516,0.0
0.0,2.0,-0.07120729417267391,44.82702514529228,0.0
0.0,2.0,-0.07517701982872396,46.446605771780014,0.0
0.0,2.0,-0.0548495240440282,47.16653552651405,0.0
0.0,2.0,-0.05072484409707211,46.787398993968964,0.0
0.0,2.0,-0.08765101876162354,48.696700394153595,0.0
0.0,2.0,-0.05334766983526178,48.180227518081665,0.0
0.0,2.0,-0.05260231080972336,47.68896985054016,0.0
0.0,2.0,-0.051297486261371004,47.30229249596596,0.0
0.0,2.0,-0.05458857570451958,47.94592663645744,0.0
0.0,2.0,-0.051180405846916556,48.17151314020157,0.0
0.0,2.0,-0.050852646541431394,48.265086606144905,0.0
0.0,2.0,-0.0514044512964421,47.957333877682686,0.0
0.0,2.0,-0.07161313355867324,49.36269636452198,0.0
0.0,2.0,-0.07529553804421509,47.78110106289387,0.0
0.0,2.0,-0.057765869073846586,48.59769023954868,0.0
0.0,2.0,-0.05169527031335256,48.29817469418049,0.0
0.0,2.0,-0.07771518250013415,46.60677261650562,0.0
0.0,2.0,-0.07354888074036046,44.99257607758045,0.0
0.0,2.0,-0.047647711400589765,45.07679057866335,0.0
0.0,2.0,-0.04799052762622891,44.817330069839954,0.0
0.0,2.0,-0.06026077163209323,45.90612072497606,0.0
0.0,2.0,-0.048759293228301755,46.05058730393648,0.0
0.0,2.0,-0.04889045051560354,45.809573374688625,0.0
0.0,2.0,-0.08180606405855952,43.92868586629629,0.0
0.0,2.0,-0.05628878915440374,42.884447298943996,0.0
0.0,2.0,-0.07068341547774222,41.2430966719985,0.0
0.0,2.0,-0.04622009394555867,40.692896984517574,0.0
0.0,2.0,-0.05948145089913897,39.36565174907446,0.0
0.0,2.0,-0.05244548520897062,40.34544946998358,0.0
0.0,2.0,-0.050268068887875425,41.15844538062811,0.0
0.0,2.0,-0.04922748694430179,41.85637863725424,0.0
0.0,2.0,-0.04718975405709962,42.34101640433073,0.0
0.0,2.0,-0.05403068257503194,43.250946931540966,0.0
0.0,2.0,-0.04981953072303182,43.84075813740492,0.0
0.0,2.0,-0.049784936945487045,44.37975548952818,0.0
0.0,2.0,-0.05648818418605666,45.31125580519438,0.0
0.0,2.0,-0.05824656936753209,46.28401254862547,0.0
0.0,2.0,-0.0512962795098003,46.73772545903921,0.0
0.0,2.0,-0.04959238288237506,46.49287746101618,0.0
0.0,2.0,-0.052489602750070204,45.849436201155186,0.0
0.0,2.0,-0.0896273166294892,47.8317472115159,0.0
0.0,2.0,-0.05224298333703192,47.34172037988901,0.0
0.0,2.0,-0.05156326453660272,46.87380362302065,0.0
0.0,2.0,-0.05129835499370984,46.382266379892826,0.0
0.0,2.0,-0.07743337041749294,44.64181957393885,0.0
0.0,2.0,-0.04786195084250987,44.31884864717722,0.0
0.0,2.0,-0.0529311127517126,43.4854417219758,0.0
0.0,2.0,-0.05365886174193884,44.31284812837839,0.0
0.0,2.0,-0.05156334016016869,43.57179877907038,0.0
0.0,2.0,-0.06520969452356636,44.906099893152714,0.0
0.0,2.0,-0.0731902457227867,43.2495773807168,0.0
0.0,2.0,-0.05832010115787728,44.32187519222498,0.0
0.0,2.0,-0.05633069981466406,45.2482882514596,0.0
0.0,2.0,-0.047974705274608356,45.35684960335493,0.0
0.0,2.0,-0.06182746824740616,44.123818807303905,0.0
0.0,2.0,-0.049701801835760694,44.630863063037395,0.0
0.0,2.0,-0.06641113289809437,43.191429011523724,0.0
0.0,2.0,-0.050350832671926284,42.457001976668835,0.0
0.0,2.0,-0.04493318041545471,42.41785756871104,0.0
0.0,2.0,-0.046334439460152664,42.74753926321864,0.0
0.0,2.0,-0.04633211623035243,42.36443613097072,0.0
0.0,2.0,-0.046761541761489916,41.8760178796947,0.0
0.0,2.0,-0.057688627619472674,42.98090357705951,0.0
0.0,2.0,-0.046683053934929754,42.58059651777148,0.0
0.0,2.0,-0.0864950362982096,44.56626446172595,0.0
0.0,2.0,-0.05696065754089537,43.52030296251178,0.0
0.0,2.0,-0.06272368221662192,42.17692060396075,0.0
0.0,2.0,-0.06859277129069745,40.579637479037046,0.0
0.0,2.0,-0.0561521999340097,41.674083303660154,0.0
0.0,2.0,-0.04551020551614831,41.25514940544963,0.0
0.0,2.0,-0.04455228676471182,40.918420027941465,0.0
0.0,2.0,-0.049252345551925925,40.102983843535185,0.0
0.0,2.0,-0.06024199264525934,38.723923694342375,0.0
0.0,2.0,-0.043764695136952275,39.18045813962817,0.0
0.0,2.0,-0.06642651213340324,40.704340409487486,0.0
0.0,2.0,-0.04415431107161059,40.34209520742297,0.0
0.0,2.0,-0.07133363691216224,41.980779360979795,0.0
0.0,2.0,-0.045440118289732184,42.244521122425795,0.0
0.0,2.0,-0.0814621172136591,44.11135695502162,0.0
0.0,2.0,-0.0762029494038085,45.782304149121046,0.0
0.0,2.0,-0.05444808596141196,46.51911936327815,0.0
0.0,2.0,-0.064816594462171,45.21124516054988,0.0
0.0,2.0,-0.05099278552499132,45.736270409077406,0.0
0.0,2.0,-0.04821705134456861,45.71031398512423,0.0
0.0,2.0,-0.07450289610843938,44.03804452158511,0.0
0.0,2.0,-0.0759336473851421,45.703288028016686,0.0
0.0,2.0,-0.08980980032610719,47.69366819597781,0.0
0.0,2.0,-0.09020101573652392,49.644476721063256,0.0
0.0,2.0,-0.05533818318607221,50.0,0.0
0.0,2.0,-0.05249848170497404,49.90154207497835,0.0
0.0,2.0,-0.09030612831997133,50.0,0.0
0.0,2.0,-0.05377346153989553,50.0,0.0
0.0,2.0,-0.05783921816564544,50.0,0.0
0.0,2.0,-0.05512090927002934,50.0,0.0
0.0,2.0,-0.05249504976563562,49.99477696465328,0.0
0.0,2.0,-0.05786364709701648,50.0,0.0
0.0,2.0,-0.052495134741243274,49.90512824803591,0.0
0.0,2.0,-0.08773171516484729,47.974926479160786,0.0
0.0,2.0,-0.08174347341726858,46.15592826157808,0.0
0.0,2.0,-0.05260157475502704,45.47579760104418,0.0
0.0,2.0,-0.07575432286662309,47.09323651343584,0.0
0.0,2.0,-0.07862370369190888,45.33867008239031,0.0
0.0,2.0,-0.05946548606340514,44.209234304726124,0.0
0.0,2.0,-0.05157970587530293,43.459557838737965,0.0
0.0,2.0,-0.052143668680616984,44.1975369527936,0.0
0.0,2.0,-0.05096733231476433,43.492190070450306,0.0
0.0,2.0,-0.04895377039125792,43.988686211407185,0.0
0.0,2.0,-0.046549542798600595,43.84602738171816,0.0
0.0,2.0,-0.07593306643193501,42.075212486088276,0.0
0.0,2.0,-0.04731000962314219,42.55055020004511,0.0
0.0,2.0,-0.05049092666488286,41.761268354952335,0.0
0.0,2.0,-0.046085428197321573,41.281249769032,0.0
0.0,2.0,-0.04455975237931618,41.51471098512411,0.0
0.0,2.0,-0.048677903311421376,42.149414740502834,0.0
0.0,2.0,-0.04463432581759931,42.1308966036886,0.0
0.0,2.0,-0.04946384306705583,42.777886306867,0.0
0.0,2.0,-0.08685764735401508,44.767610823735595,0.0
0.0,2.0,-0.05785672708011012,45.747859155759215,0.0
0.0,2.0,-0.048222988492006666,45.70145549066365,0.0
0.0,2.0,-0.05736539687475145,46.610045151785016,0.0
0.0,2.0,-0.053920459506751284,47.25541658885777,0.0
0.0,2.0,-0.05823442632962406,48.12758846767247,0.0
0.0,2.0,-0.062432257867108924,49.16523130424321,0.0
0.0,2.0,-0.06513711699299166,50.0,0.0
0.0,2.0,-0.0657612719242815,48.79733908176422,0.0
0.0,2.0,-0.05408248107927618,49.27744680643082,0.0
0.0,2.0,-0.05924607829473817,48.36178916692734,0.0
0.0,2.0,-0.05628593811576728,47.57360565662384,0.0
0.0,2.0,-0.07074326989289194,46.085041642189026,0.0
0.0,2.0,-0.04860762008607359,45.966064512729645,0.0
0.0,2.0,-0.05466795990194226,45.12695771455765,0.0
0.0,2.0,-0.07898933595982786,46.848606050014496,0.0
0.0,2.0,-0.04935829652826634,46.857504673302174,0.0
0.0,2.0,-0.05408101987162619,47.49659938365221,0.0
0.0,2.0,-0.0763364818544651,49.070326037704945,0.0
0.0,2.0,-0.05169092146593356,49.14098896831274,0.0
0.0,2.0,-0.06431523155901232,50.0,0.0
0.0,2.0,-0.05637998926520496,50.0,0.0
0.0,2.0,-0.08580225190689236,48.12442469596863,0.0
0.0,2.0,-0.05064494833663514,48.14189590513706,0.0
0.0,2.0,-0.05062054204156367,48.07280104607344,0.0
0.0,2.0,-0.07147255518452766,46.576261930167675,0.0
0.0,2.0,-0.04908868076405503,46.58743286598474,0.0
0.0,2.0,-0.06804262263609863,45.159746770747006,0.0
0.0,2.0,-0.04858563966000489,45.41811228264123,0.0
0.0,2.0,-0.05116824360899606,44.79582465160638,0.0
0.0,2.0,-0.06068691854888349,45.90410328377038,0.0
0.0,2.0,-0.05844228929116764,46.85725760925561,0.0
0.0,2.0,-0.05193319258147145,46.29726398456842,0.0
0.0,2.0,-0.06780012106373272,44.86784899700433,0.0
0.0,2.0,-0.060531138044182996,43.669446234591305,0.0
0.0,2.0,-0.04956719309000139,44.20448869932443,0.0
0.0,2.0,-0.047411942007814414,43.88384995330125,0.0
0.0,2.0,-0.055883579582301,42.85790274012834,0.0
0.0,2.0,-0.08277685934831971,44.74294683802873,0.0
0.0,2.0,-0.04742106022164808,44.83546469081193,0.0
0.0,2.0,-0.050082559354462895,44.258957837708294,0.0
0.0,2.0,-0.05524277116187015,45.131390129216015,0.0
0.0,2.0,-0.050583903869898944,44.53572413790971,0.0
0.0,2.0,-0.07379864332320324,42.84902260173112,0.0
0.0,2.0,-0.07598229925352294,44.549973105080426,0.0
0.0,2.0,-0.04722920825828579,44.3570622401312,0.0
0.0,2.0,-0.07697927077866544,46.04335739184171,0.0
0.0,2.0,-0.0566672551092323,46.89606984425336,0.0
0.0,2.0,-0.05329221416561829,47.472260256297886,0.0
0.0,2.0,-0.05050747813373997,47.18557103443891,0.0
0.0,2.0,-0.049677062732540085,47.176181006245315,0.0
0.0,2.0,-0.05119640260268454,47.51927407365292,0.0
0.0,2.0,-0.05036707326788149,47.6623541591689,0.0
0.0,2.0,-0.06208043080021062,46.51951031666249,0.0
0.0,2.0,-0.08048078538958589,48.24394755344838,0.0
0.0,2.0,-0.07880555724589194,46.518041539005935,0.0
0.0,2.0,-0.05590221162957952,47.299255716614425,0.0
0.0,2.0,-0.05992866630854826,48.2569466708228,0.0
0.0,2.0,-0.05699832305916664,47.415342199616134,0.0
0.0,2.0,-0.0893000725374624,49.350530612282455,0.0
0.0,2.0,-0.053354545121350995,48.90950446110219,0.0
0.0,2.0,-0.05606680953387818,49.543778168968856,0.0
0.0,2.0,-0.08510143416347513,47.67491434793919,0.0
0.0,2.0,-0.05482496267220487,46.94117109756917,0.0
0.0,2.0,-0.07885187499964241,45.17548744659871,0.0
0.0,2.0,-0.047903574293840304,45.28457448165864,0.0
0.0,2.0,-0.04850354661458789,44.96181595604867,0.0
0.0,2.0,-0.07429904938867223,43.27284574788064,0.0
0.0,2.0,-0.05704366124182835,44.285663488321006,0.0
0.0,2.0,-0.04719959209888876,44.44516971986741,0.0
0.0,2.0,-0.04739261772322729,44.17781102936715,0.0
0.0,2.0,-0.061318861554239136,45.33884573262185,0.0
0.0,2.0,-0.04957583411753471,45.70860618632287,0.0
0.0,2.0,-0.06722329814141267,44.27876228373498,0.0
0.0,2.0,-0.05800410670466764,43.16808587592095,0.0
0.0,2.0,-0.06162723742566565,41.853801432065666,0.0
0.0,2.0,-0.06601282202614098,40.33125192206353,0.0
0.0,2.0,-0.08298215651994806,42.2856447128579,0.0
0.0,2.0,-0.04539980458697698,42.488460826687515,0.0
0.0,2.0,-0.059928840560372926,41.21513013821095,0.0
0.0,2.0,-0.04911486671383909,40.4286020277068,0.0
0.0,2.0,-0.05710416028646083,39.18694107513875,0.0
0.0,2.0,-0.04184669504360316,39.001016843132675,0.0
0.0,2.0,-0.06932291643721192,37.28227781038731,0.0
0.0,2.0,-0.06551414044626008,35.627383339218795,0.0
0.0,2.0,-0.05547483334365689,36.89542924147099,0.0
0.0,2.0,-0.04000686528554159,37.097706082277,0.0
0.0,2.0,-0.05993366556483548,35.62078774254769,0.0
0.0,2.0,-0.06935193894031673,37.33872866909951,0.0
0.0,2.0,-0.04076571585160597,37.59727156441659,0.0
0.0,2.0,-0.04525243622593858,36.827537956647575,0.0
0.0,2.0,-0.05639755318381541,38.0850170282647,0.0
0.0,2.0,-0.04059557330860824,37.975387941114604,0.0
0.0,2.0,-0.055284628585005186,39.14334691595286,0.0
0.0,2.0,-0.05889072881680764,37.77910257410258,0.0
0.0,2.0,-0.08192539284557973,39.77045727800578,0.0
0.0,2.0,-0.04449214145770354,39.24646527599543,0.0
0.0,2.0,-0.07399275291486777,40.99288637470454,0.0
0.0,2.0,-0.05567524320504163,39.838017295114696,0.0
0.0,2.0,-0.06357518325155491,41.2461724979803,0.0
0.0,2.0,-0.049632182688777594,41.9650034410879,0.0
0.0,2.0,-0.06148016133533716,43.22038299869746,0.0
0.0,2.0,-0.05511197662367446,42.19999165367335,0.0
0.0,2.0,-0.045825586412600545,42.48919583391398,0.0
0.0,2.0,-0.06500575867725059,41.02351356577128,0.0
0.0,2.0,-0.07192354305245136,39.2875411612913,0.0
0.0,2.0,-0.04179920414654292,39.29809112846851,0.0
0.0,2.0,-0.04186753259427174,39.34527212753892,0.0
0.0,2.0,-0.06343840942385842,37.82496136799455,0.0
0.0,2.0,-0.04071255401188168,37.9780851341784,0.0
0.0,2.0,-0.04513977930750844,37.24349078908563,0.0
0.0,2.0,-0.0704049240067865,35.441736433655024,0.0
0.0,2.0,-0.05277568800777855,34.17276344075799,0.0
0.0,2.0,-0.04837605734058218,33.03979096189141,0.0
0.0,2.0,-0.05070992624349802,34.222476456314325,0.0
0.0,2.0,-0.055770209077948184,32.791435811668634,0.0
0.0,2.0,-0.03763725687176066,33.22834658995271,0.0
0.0,2.0,-0.05542020650812811,31.774179223924875,0.0
0.0,2.0,-0.06367247301316084,33.43950117006898,0.0
0.0,2.0,-0.0369273634010015,33.707756135612726,0.0
0.0,2.0,-0.04185502506806907,34.4109008051455,0.0
0.0,2.0,-0.03725795140433196,34.55378693714738,0.0
0.0,2.0,-0.0549890359010175,33.16362840309739,0.0
0.0,2.0,-0.04436136611668181,32.17967242375016,0.0
0.0,2.0,-0.07401828787638184,34.11369902268052,0.0
0.0,2.0,-0.039338955651746464,34.58812791481614,0.0
0.0,2.0,-0.04871896159337704,33.45850605145097,0.0
0.0,2.0,-0.05099598573084646,34.63579899445176,0.0
0.0,2.0,-0.04721238932517008,35.590865675359964,0.0
0.0,2.0,-0.0653542549484836,37.19278544560075,0.0
0.0,2.0,-0.044543460679188344,37.841045800596476,0.0
0.0,2.0,-0.05795402930627609,39.11912650242448,0.0
0.0,2.0,-0.041618488587152946,39.01976853981614,0.0
0.0,2.0,-0.042336259017344224,38.67968398705125,0.0
0.0,2.0,-0.04495837802950079,38.01294303312898,0.0
0.0,2.0,-0.0784564943433908,39.911495093256235,0.0
0.0,2.0,-0.046881702419223285,40.53195816650987,0.0
0.0,2.0,-0.07774328949666653,38.6181896366179,0.0
0.0,2.0,-0.06199677614760731,40.01399690285325,0.0
0.0,2.0,-0.061098523968983506,38.599829498678446,0.0
0.0,2.0,-0.05825266162506671,39.8604717887938,0.0
0.0,2.0,-0.05191605811020188,40.789276484400034,0.0
0.0,2.0,-0.06711626331738774,42.28368533030152,0.0
0.0,2.0,-0.051348805973662065,43.04548091068864,0.0
0.0,2.0,-0.06367659490175175,44.342927161604166,0.0
0.0,2.0,-0.047130303767655285,44.11618537083268,0.0
0.0,2.0,-0.0476993987534302,43.73328698053956,0.0
0.0,2.0,-0.04975119682652861,44.278510455042124,0.0
0.0,2.0,-0.048391034612310514,43.823847118765116,0.0
0.0,2.0,-0.05011167577258667,43.15636605396867,0.0
0.0,2.0,-0.06584253744293403,44.528026048094034,0.0
0.0,2.0,-0.04980211213320214,45.007089946419,0.0
0.0,2.0,-0.04752350331131981,45.02144316304475,0.0
0.0,2.0,-0.047541142872893453,44.90458532143384,0.0
0.0,2.0,-0.06101323705437245,43.68695302773267,0.0
0.0,2.0,-0.07430367005349,41.95940371323377,0.0
0.0,2.0,-0.044507036944661585,41.824178581126034,0.0
0.0,2.0,-0.04868862112260709,42.4367072628811,0.0
0.0,2.0,-0.05691613652362131,43.48235452640802,0.0
0.0,2.0,-0.07084159516787364,41.85488057602197,0.0
0.0,2.0,-0.08478919562171222,43.81633067596704,0.0
0.0,2.0,-0.06348235205122149,45.0774760292843,0.0
0.0,2.0,-0.05123006400981831,44.42104483116418,0.0
0.0,2.0,-0.04698809402434192,44.27510256040841,0.0
0.0,2.0,-0.04885850275000858,44.68427575100213,0.0
0.0,2.0,-0.04723669629034994,44.72226469311863,0.0
0.0,2.0,-0.05153138873955505,44.013924048282206,0.0
0.0,2.0,-0.060215402126568736,42.79232351575047,0.0
0.0,2.0,-0.04758994994601834,42.26038716826588,0.0
0.0,2.0,-0.0738836599449684,43.91767369303852,0.0
0.0,2.0,-0.053709696598586106,43.012277708388865,0.0
0.0,2.0,-0.045902633060386534,42.75847502145916,0.0
0.0,2.0,-0.07460649174805224,44.42233081255108,0.0
0.0,2.0,-0.07441236483100594,42.71356518659741,0.0
0.0,2.0,-0.08646190360723131,44.695149258710444,0.0
0.0,2.0,-0.05767691832621007,43.62012393865734,0.0
0.0,2.0,-0.07768864759469,41.792667225934565,0.0
0.0,2.0,-0.07591069404982739,43.52151592168957,0.0
0.0,2.0,-0.04721445786508412,43.82050617132336,0.0
0.0,2.0,-0.08614483141479506,45.76673574838787,0.0
0.0,2.0,-0.04829649425677273,45.64273675624281,0.0
0.0,2.0,-0.0799680934952703,47.37740358058363,0.0
0.0,2.0,-0.06264642101222728,48.4585100049153,0.0
0.0,2.0,-0.07236195111822046,49.872355663217604,0.0
0.0,2.0,-0.05961719228201126,48.96972229424864,0.0
0.0,2.0,-0.0894250022664437,50.0,0.0
0.0,2.0,-0.07844575342914653,50.0,0.0
0.0,2.0,-0.08300089500554819,50.0,0.0
0.0,2.0,-0.05760127026532428,49.2340202331543,0.0
0.0,2.0,-0.0581781119163367,48.37971359491348,0.0
0.0,2.0,-0.08592143756362762,46.45710247755051,0.0
0.0,2.0,-0.049390068466482674,46.193101078271866,0.0
0.0,2.0,-0.05743731549746267,45.206660240888596,0.0
0.0,2.0,-0.056075366839856096,44.240488499403,0.0
0.0,2.0,-0.07118722047142789,45.754832834005356,0.0
0.0,2.0,-0.050059026664429254,45.2771420776844,0.0
0.0,2.0,-0.047752288799217946,45.23097250238061,0.0
0.0,2.0,-0.061029936822547835,46.33526727929711,0.0
0.0,2.0,-0.08540271221890601,44.372352097183466,0.0
0.0,2.0,-0.08034649593257032,46.15262923017144,0.0
0.0,2.0,-0.08329274444733883,44.24077222123742,0.0
0.0,2.0,-0.05159443952772623,44.88924679532647,0.0
0.0,2.0,-0.05915504637025391,43.753392312675714,0.0
0.0,2.0,-0.07315135301847264,42.06257054582238,0.0
0.0,2.0,-0.04490905306978903,42.205309364944696,0.0
0.0,2.0,-0.04667833182374455,42.60230180993676,0.0
0.0,2.0,-0.04513166329396534,42.626032050698996,0.0
0.0,2.0,-0.04719064799708131,42.11890887841582,0.0
0.0,2.0,-0.04492197330562622,41.88778338953853,0.0
0.0,2.0,-0.04566102257993513,41.47747252508998,0.0
0.0,2.0,-0.049988436169456356,42.20438716933131,0.0
0.0,2.0,-0.048087521862204864,42.73817948624492,0.0
0.0,2.0,-0.05863139212944421,41.52980939671397,0.0
0.0,2.0,-0.07171066026045074,39.815301936119795,0.0
0.0,2.0,-0.043695881329723664,39.39039136096835,0.0
0.0,2.0,-0.04307912046025694,38.992005210369825,0.0
0.0,2.0,-0.04149963543119744,38.88488234207034,0.0
0.0,2.0,-0.042249193621316426,38.53666911646724,0.0
0.0,2.0,-0.05674640730687179,37.232287269085646,0.0
0.0,2.0,-0.08130968489184481,39.221953850239515,0.0
0.0,2.0,-0.06114606833678648,37.77735302969813,0.0
0.0,2.0,-0.046811714748592054,36.9174541644752,0.0
0.0,2.0,-0.0702736620345385,35.110149186104536,0.0
0.0,2.0,-0.06483721882830984,33.409329097718,0.0
0.0,2.0,-0.0553373207128484,31.964589279145002,0.0
0.0,2.0,-0.06521683256688324,30.16024486348033,0.0
0.0,2.0,-0.06417719368029122,31.88625017926097,0.0
0.0,2.0,-0.04543230807995761,32.88844112679362,0.0
0.0,2.0,-0.045945539087765275,33.867134373635054,0.0
0.0,2.0,-0.05877424566406186,32.319399040192366,0.0
0.0,2.0,-0.036304807717185625,32.658038806170225,0.0
0.0,2.0,-0.043016778177199885,31.72013456746936,0.0
0.0,2.0,-0.04550728781116905,30.606548499315977,0.0
0.0,2.0,-0.033446145764292036,30.74749280139804,0.0
0.0,2.0,-0.07066718388313029,28.76242972537875,0.0
0.0,2.0,-0.04146690841538532,29.723838578909636,0.0
0.0,2.0,-0.051154942360005104,31.050650250166655,0.0
0.0,2.0,-0.04733965622528504,29.82532025501132,0.0
0.0,2.0,-0.04392656379545452,28.69706965610385,0.0
0.0,2.0,-0.042802721936106194,29.725524675101042,0.0
0.0,2.0,-0.050185244319740516,28.334453474730253,0.0
0.0,2.0,-0.03777192059785692,29.118867468088865,0.0
0.0,2.0,-0.031868454691147435,28.903160732239485,0.0
0.0,2.0,-0.035800314462202214,28.188167970627546,0.0
0.0,2.0,-0.05991562093989856,26.42783312126994,0.0
0.0,2.0,-0.06379605616235577,28.245805900543928,0.0
0.0,2.0,-0.03207153743131315,27.82828290387988,0.0
0.0,2.0,-0.04901192535299552,29.146078299731016,0.0
0.0,2.0,-0.0726877688147662,31.122570108622313,0.0
0.0,2.0,-0.05293451806793348,32.46314365789294,0.0
0.0,2.0,-0.035078727788633614,32.2945754788816,0.0
0.0,2.0,-0.07395693002359319,34.224155094474554,0.0
0.0,2.0,-0.04969647410529661,35.31421294435859,0.0
0.0,2.0,-0.07667397073988529,37.23613479360938,0.0
0.0,2.0,-0.04221706491511816,36.68554213270545,0.0
0.0,2.0,-0.060612838296215533,35.170881893485785,0.0
0.0,2.0,-0.04272551939472366,34.40816613659263,0.0
0.0,2.0,-0.042754765978024495,35.124429788440466,0.0
0.0,2.0,-0.05568406408586633,36.41922101005912,0.0
0.0,2.0,-0.06215642478643,34.84402581676841,0.0
0.0,2.0,-0.049827329309300845,35.912431087344885,0.0
0.0,2.0,-0.07421774940054039,33.969541277736425,0.0
0.0,2.0,-0.043520695723060714,33.07834246382117,0.0
0.0,2.0,-0.03919951355029063,33.63217779621482,0.0
0.0,2.0,-0.05551008514446586,34.97512098774314,0.0
0.0,2.0,-0.047453327736253166,35.925281312316656,0.0
0.0,2.0,-0.03850919918086313,35.979645036160946,0.0
0.0,2.0,-0.04142130754089021,35.384974263608456,0.0
0.0,2.0,-0.03828274771540189,35.540588818490505,0.0
0.0,2.0,-0.06288026411904427,37.06744249910116,0.0
0.0,2.0,-0.04719285632024155,37.89210893958807,0.0
0.0,2.0,-0.06335472172169979,36.32594230026007,0.0
0.0,2.0,-0.0699481364036161,34.51108553260565,0.0
0.0,2.0,-0.06710727784504403,36.19663133472204,0.0
0.0,2.0,-0.0392624446057832,36.38969784229994,0.0
0.0,2.0,-0.0389886681047594,36.45103977620602,0.0
0.0,2.0,-0.0722896441846323,38.22761045396328,0.0
0.0,2.0,-0.060771136427831295,39.594244703650475,0.0
0.0,2.0,-0.04420662119841783,40.006562396883965,0.0
0.0,2.0,-0.07711927212730599,38.09544150531292,0.0
0.0,2.0,-0.040916883329704334,37.859312027692795,0.0
0.0,2.0,-0.05544938140760735,39.03874561190605,0.0
