reward,threshold,benign_exceedance_rate
-0.028286693895436574,13.974476128118113,0.0
-0.01787061816884571,13.547495751874521,0.0
-0.019711813086667123,12.890098243253306,0.0
-0.04731093152746473,14.627437978284433,0.0
-0.020377314159321487,14.005172639386728,0.0
-0.02476544258979565,13.044938056962565,0.0
-0.04520785582109205,14.717956274049357,0.0
-0.05407375829800017,16.58839377691038,0.0
-0.047604456702786964,14.848983734147623,0.0
-0.05240454056119385,12.926003306405619,0.0
-0.01836845281269018,12.33126029302366,0.0
-0.029691286037013927,13.501302330987528,0.0
-0.016858905301671806,13.748388677136973,0.0
-0.046021494558847284,15.424601464765146,0.0
-0.041194484940053025,16.900867610471323,0.0
-0.029094156964713,17.836681454675272,0.0
-0.021252424156537667,17.479966162936762,0.0
-0.02049618887763031,17.662608101265505,0.0
-0.04260858380652645,16.113575889961794,0.0
-0.019871231149670657,16.421717657940462,0.0
-0.024259305969538084,15.639420702354982,0.0
-0.047562516058748006,13.873375966446474,0.0
-0.03945024599539795,15.343305899994448,0.0
-0.029086738354480644,16.354834630386904,0.0
-0.024197224106970824,17.037459328072146,0.0
-0.021751568220341466,17.46065156091936,0.0
-0.050886506183877495,19.169937058584765,0.0
-0.029474120509572148,18.23511032690294,0.0
-0.025271495843114652,17.509730025427416,0.0
-0.026099387299499233,18.24169276584871,0.0
-0.046285230423199805,16.592676266329363,0.0
-0.025236113072750907,15.75728230108507,0.0
-0.05437756068617537,17.60847346414812,0.0
-0.021704504265129456,17.155853196280077,0.0
-0.05690766033349351,19.03657345403917,0.0
-0.03599866496048582,20.19019679655321,0.0
-0.025175970175609727,20.641272976296023,0.0
-0.023531822104897973,20.38742275466211,0.0
-0.029780519632721034,21.16917373170145,0.0
-0.02687313161717712,21.687412931816652,0.0
-0.03636458618104371,20.532778456108645,0.0
-0.042116420564814835,21.86511857737787,0.0
-0.05155387820644683,20.16545922984369,0.0
-0.024300932435358857,19.707970186369494,0.0
-0.030244317925231034,20.555820270674303,0.0
-0.02313292720283645,20.404772295849398,0.0
-0.024761576010296618,20.788569911615923,0.0
-0.030535042649158843,21.591299220221117,0.0
-0.049906957688079845,23.148802205221727,0.0
-0.0632542237204681,25.038658424513415,0.0
-0.05786556294773405,26.73083822359331,0.0
-0.0304896592895245,27.039142712252215,0.0
-0.06365047281542335,25.141540750162676,0.0
-0.02777859692853886,24.964239462511614,0.0
-0.03820520201295003,25.951831027166918,0.0
-0.03547131186380549,25.062516971724108,0.0
-0.06540102719493932,26.95837180246599,0.0
-0.0615360879159679,25.116648718016222,0.0
-0.062298112347185366,23.203681632177904,0.0
-0.025852935076641576,23.021676539676264,0.0
-0.06134582466363873,24.86506366659887,0.0
-0.03308802984996758,25.573217093246058,0.0
-0.0304835284674042,25.029728352325037,0.0
-0.04410513762670294,23.691302596824244,0.0
-0.05091215869520912,22.068221031920984,0.0
-0.035244148382874874,20.98376816441305,0.0
-0.05486670008040861,19.16153985192068,0.0
-0.05837801719296351,17.194733201758936,0.0
-0.05214254217577095,15.342711865203455,0.0
-0.050307265028105494,17.095197736518458,0.0
-0.04451083928099979,18.624458371894434,0.0
-0.03272190779529047,17.49638372589834,0.0
-0.040837786663348113,16.001862942473963,0.0
-0.044681688464458066,14.33307248284109,0.0
-0.04946280255633511,12.476010500686243,0.0
-0.021671907909526143,13.24582129647024,0.0
-0.02424804503312953,12.272391616599634,0.0
-0.033676207989143225,10.846571265952662,0.0
-0.02013916350601585,9.970884143607691,0.0
-0.027584441537861496,11.15127259423025,0.0
-0.02978496115219869,9.830104290740564,0.0
-0.013199626247133304,9.481018691556528,0.0
-0.03783391340363611,7.822357922093943,0.0
-0.013755509277764057,8.360418408410624,0.0
-0.02266222515162454,9.3979296379257,0.0
-0.03237074418015678,7.916223853128031,0.0
-0.010883311556757954,7.64439335395582,0.0
-0.010430186194452202,7.418100177543238,0.0
-0.010290215347376626,7.168822690146044,0.0
-0.035883958288499,8.738703414099291,0.0
-0.03713866309518426,10.298826380865648,0.0
-0.0310750482446812,11.601646467344835,0.0
-0.053888210203740905,13.546929999487475,0.0
-0.017607895597560635,13.89517183532007,0.0
-0.02052488827382186,13.200600936310366,0.0
-0.018091224731960127,12.659110977547243,0.0
-0.016588923811430165,12.227690889732912,0.0
-0.03253621620728745,10.842268659966066,0.0
-0.019183371688063496,11.558173551457003,0.0
-0.01596470708679968,11.947665705578402,0.0
-0.05004581627302596,13.785075321095064,0.0
-0.032383566316833506,12.46529222954996,0.0
-0.015157832854628968,12.267799644963816,0.0
-0.02012767868926043,11.483982294099405,0.0
-0.05187132739103038,13.38109156419523,0.0
-0.04163168307630406,14.936569421784952,0.0
-0.034772024189653764,13.568978636758402,0.0
-0.03685887041114634,12.076241939561442,0.0
-0.02797659470654071,10.867563694017008,0.0
-0.03875404941506588,9.223465650575235,0.0
-0.013294592884369346,8.773950039641932,0.0
-0.01694651981301926,9.47877252032049,0.0
-0.015586259586350118,10.03147369553335,0.0
-0.01502336506023769,10.483159988420084,0.0
-0.01607382732658679,10.991341619985178,0.0
-0.03870723012554132,12.53007975150831,0.0
-0.035041252683751196,11.064587860601023,0.0
-0.029167903842903034,9.764455228345469,0.0
-0.012489902123239612,9.872710368828848,0.0
-0.015800173863746752,10.410287044243887,0.0
-0.030042485969003253,11.67014195700176,0.0
-0.05124485954629986,9.694013259606436,0.0
-0.012171081370759231,9.62963233073242,0.0
-0.033166057256718576,11.030887819128111,0.0
-0.029469798198803944,12.244371510343626,0.0
-0.014728792246266966,12.22506472771056,0.0
-0.04958819838698483,10.307228180812672,0.0
-0.03401188101661788,8.80018827621825,0.0
-0.014945146592084634,9.355990085052326,0.0
-0.016994061935757525,10.02453527157195,0.0
-0.028981836453243575,11.258369419025257,0.0
-0.014520038543688012,10.927893194602802,0.0
-0.0414214451401962,12.551767501281574,0.0
-0.01641875285812867,12.128674301551655,0.0
-0.017930298892259295,12.655443283962086,0.0
-0.03588472265548208,11.164808723377064,0.0
-0.017065646566341828,11.700115296291187,0.0
-0.04748963297353339,9.824888798641041,0.0
-0.012671544560806847,9.58210504357703,0.0
-0.04773187955715972,11.420881751226261,0.0
-0.04086655427804445,13.01315677468665,0.0
-0.03833818549562639,14.474779370473698,0.0
-0.028019021607399285,13.37267470662482,0.0
-0.01857780375430495,12.800168338464573,0.0
-0.01597562907757729,12.485506150173023,0.0
-0.027917261890139718,13.573783609317616,0.0
-0.020812076447309587,12.833617481635883,0.0
-0.015332153923202675,12.735103111015633,0.0
-0.016027732356995505,12.971045281039551,0.0
-0.04891261837104014,11.091658140765503,0.0
-0.018734745927827173,10.322764004813507,0.0
-0.02900057935299097,8.999861206160858,0.0
-0.02894011621098946,7.628299440490082,0.0
-0.02241146413334593,6.468877758132294,0.0
-0.044498041751318315,8.304458941565827,0.0
-0.012918143733176162,8.716918106423691,0.0
-0.017862711105241867,7.850168879376724,0.0
-0.01777027768966699,6.937318439828232,0.0
-0.019307472616784168,5.892574544297531,0.0
-0.008482061621800313,5.735575909959152,0.0
-0.0146293732614231,6.486749883042648,0.0
-0.03741322691757489,4.749993319856003,0.0
-0.00994190664207565,4.178753133164719,0.0
-0.031101282436440586,2.565182562218979,0.0
-0.005894228377427119,2.807423184858635,0.0
-0.015473074951900003,1.7479356036055833,0.0
-0.03800958212694709,3.536050032125786,0.0
-0.040702577967089384,1.6234838471282274,0.0
-0.02745892453468278,3.101896117674187,0.0
-0.045793359444920495,5.057300399290398,0.0
-0.008360649281085127,5.295110906707123,0.0
-0.03453894392782024,3.6089925423730165,0.0
-0.00849029843062146,4.049533660756424,0.0
-0.014307983390949325,4.881772275315598,0.0
-0.021765636515933155,6.032141561852768,0.0
-0.009317678102341008,6.266840796219185,0.0
-0.043909108385776226,8.092134575592354,0.0
-0.031197258458226913,9.47845361684449,0.0
-0.01351521996318301,9.823645512806252,0.0
-0.029846114462716743,8.448976914631203,0.0
-0.01425186192623019,8.975855152355507,0.0
-0.029571436332146393,10.271982233272865,0.0
-0.0327476336500464,11.636218826519325,0.0
-0.04179258155231415,9.922447125660256,0.0
-0.023074959651170644,8.839126627193764,0.0
-0.03807015482022112,7.153399626957253,0.0
-0.047308861524990024,9.04454521392472,0.0
-0.028623374107654514,10.302361290203407,0.0
-0.0239578004046258,11.309737245785072,0.0
-0.028879854686460846,12.488359133945778,0.0
-0.046507404824156426,10.662294785724953,0.0
-0.029046090719936274,9.350994031177834,0.0
-0.011861863714350602,9.36088533536531,0.0
-0.04902625779254086,11.239365888992324,0.0
-0.016412888159088312,10.669892860809341,0.0
-0.05083913835717173,12.561393453041092,0.0
-0.05179691106278088,14.428696705261245,0.0
-0.025131193670974123,13.471641196170822,0.0
-0.05434937437455631,15.381302727619186,0.0
-0.0179842710503241,15.444425812223926,0.0
-0.018053490579458212,15.278639471391216,0.0
-0.02037912925693911,14.716244137147442,0.0
-0.03177295085133665,13.458696758607402,0.0
-0.022002950491136042,14.187750911572948,0.0
-0.022615468523636453,13.366212344029918,0.0
-0.019147038061978698,12.741249239305034,0.0
-0.02857555130583387,13.847073709825054,0.0
-0.017858014020204795,13.405162966111675,0.0
-0.04852843424845415,15.162046229699627,0.0
-0.02257941978671866,14.409026062348858,0.0
-0.056751715117489,16.35571554885246,0.0
-0.019328323708445547,16.528786873677745,0.0
-0.04138540866253075,17.9748357294593,0.0
-0.0338323784482742,19.081665134290233,0.0
-0.05631610242833668,17.16727683530189,0.0
-0.03237748616499778,18.245780682424083,0.0
-0.05831584792652862,20.134725427487865,0.0
-0.02582004226708469,19.51812884793617,0.0
-0.02460615014674187,19.979306048015133,0.0
-0.022473839851924235,19.973503111163154,0.0
-0.028756204109144763,20.71771347359754,0.0
-0.024591980003935907,21.04178118542768,0.0
-0.023669730382959494,20.86810855404474,0.0
-0.04360979398285545,22.241719646612182,0.0
-0.04146014747944847,20.89775566593744,0.0
-0.03771375270021522,22.045294685522094,0.0
-0.03641662421777312,20.904591722646728,0.0
-0.055362224685332424,19.06622282997705,0.0
-0.02396278346089887,19.508316381135955,0.0
-0.023417121939582154,19.079660130897537,0.0
-0.02858806134180668,18.19100637570955,0.0
-0.04507976489296744,19.70349664823152,0.0
-0.05029588143535253,17.976672722259536,0.0
-0.021228702084432536,18.20542518631555,0.0
-0.028796845185328154,17.25451342598535,0.0
-0.02973805397172205,18.20494036213495,0.0
-0.02463464419310154,17.526076002279297,0.0
-0.021462584531018406,17.093779189744964,0.0
-0.020473017229461203,17.344484700122848,0.0
-0.023491985501738703,17.900496317306533,0.0
-0.02141989478630481,18.173667861381546,0.0
-0.04335537585954046,16.616793347755447,0.0
-0.02462214348528042,17.310456587234512,0.0
-0.023792225454555505,16.62746615544893,0.0
-0.033655212832847614,15.371118499198928,0.0
-0.05231503253018392,13.464537931839004,0.0
-0.0457009232961897,15.139686776557937,0.0
-0.018245612209234312,15.340869067469612,0.0
-0.026685269677369297,16.232644019881263,0.0
-0.0194436031727572,16.453929690876976,0.0
-0.020226999654324118,16.04364231065847,0.0
-0.019560383049885482,15.670882223406807,0.0
-0.01838688340392083,15.465640096226707,0.0
-0.027811246293618412,14.422130851307884,0.0
-0.02941753031383624,13.253184942761436,0.0
-0.016582437532808945,13.495460940757766,0.0
-0.02682800918004924,12.403465343872085,0.0
-0.01690323038917805,11.903491450706497,0.0
-0.0303089494234745,10.591332270065323,0.0
-0.01322845452169705,10.668659506598487,0.0
-0.03813467991768414,9.03780466155149,0.0
-0.014909190567444882,8.405019460478798,0.0
-0.03746826969788128,6.72442906931974,0.0
-0.013656536613431771,6.006813345709816,0.0
-0.041393411059392746,7.770968733588234,0.0
-0.04599580230569941,5.830206094542518,0.0
-0.019969115354515142,6.8602018936071545,0.0
-0.039642910743626913,8.551112829009071,0.0
-0.018741300178942908,9.37947422103025,0.0
-0.028225541471427848,8.049979506293312,0.0
-0.026367722374714506,6.741299925604835,0.0
-0.017799145290994262,7.617736397543922,0.0
-0.03839339611586402,9.250016389647499,0.0
-0.01246731779869009,9.472468478837982,0.0
-0.017192671692489656,8.698230726877227,0.0
-0.02963504705760954,7.289488060632721,0.0
-0.016201779774892202,6.437160713830963,0.0
-0.012189109726449175,5.81471429602243,0.0
-0.017069271160130746,4.82772140041925,0.0
-0.007367806328658635,4.858396630967036,0.0
-0.032724787856180826,6.401864271843806,0.0
-0.01111693159762399,5.878570776665583,0.0
-0.035310591722044135,7.470430117333308,0.0
-0.010136366618369698,7.558609891915694,0.0
-0.03269430763726268,9.01395695307292,0.0
-0.0224424012350097,10.010543991113082,0.0
-0.014578622241789307,9.50304226973094,0.0
-0.013971561114791121,9.006553877377883,0.0
-0.03618284689041471,10.528218377614394,0.0
-0.014376326922885293,10.848773170495406,0.0
-0.03517701117168326,9.32048909761943,0.0
-0.04652486569945768,11.134071041131392,0.0
-0.016088047094024123,10.586177874589339,0.0
-0.030106692401925105,11.841762591386214,0.0
-0.014971612361755045,12.047662917757407,0.0
-0.014629363284067595,12.100958787137643,0.0
-0.014882569726532216,11.875855691963807,0.0
-0.015622444095382926,11.469262309605256,0.0
-0.04883245386140516,9.551424212986603,0.0
-0.01243943399199832,9.704650633269921,0.0
-0.015608572761422843,9.069080643588677,0.0
-0.04726632560282306,10.909113578731194,0.0
-0.01616288161042749,10.331973366672173,0.0
-0.035477452984000256,8.776301436359063,0.0
-0.022137642029596605,7.6829251574818045,0.0
-0.02618272307316093,6.3670342492405325,0.0
-0.009863547311955111,6.636645429069176,0.0
-0.012099113384225101,6.040068082744256,0.0
-0.012326420714949996,6.607429616386071,0.0
-0.015547332561163443,7.3614758180920035,0.0
-0.013878596832269332,6.675699047977105,0.0
-0.04420251176884415,8.497911982471123,0.0
-0.011040825252198632,8.53032149025239,0.0
-0.030647876244577134,9.881840478861704,0.0
-0.048406327441609054,11.730510723078623,0.0
-0.01852063201476267,11.023614894831553,0.0
-0.014462692274004917,10.663118940079585,0.0
-0.032723445783980426,12.012594800675288,0.0
-0.01533269279875308,11.671889107907191,0.0
-0.023442803850642693,10.657735865795985,0.0
-0.024196066562780432,9.555912178242579,0.0
-0.02810431446610133,8.238102954113856,0.0
-0.01958895567483504,9.130220394814387,0.0
-0.01863200179875711,8.241961401188746,0.0
-0.044904382482158924,6.342977326596156,0.0
-0.023896540771200677,5.065029304707423,0.0
-0.008071894673666442,4.784407239640132,0.0
-0.00962259437545663,5.220533471787348,0.0
-0.036951880012083084,6.8809821421746165,0.0
-0.012157797586926087,7.360303919995204,0.0
-0.010320181494671638,7.090104561531916,0.0
-0.010170101204384935,7.286071356618777,0.0
-0.031731938232193814,8.718328651273623,0.0
-0.01976640066642176,9.594237502897158,0.0
-0.036000021200838096,11.091195281827822,0.0
-0.01515288157151963,10.642862972104922,0.0
-0.01707944841790743,11.222274240339175,0.0
-0.017504942408696912,10.555211182916537,0.0
-0.013392800282278638,10.69562890776433,0.0
-0.04372590152455533,8.897622253978625,0.0
-0.049184858901603096,6.903085377300158,0.0
-0.017466862398873767,5.953709092224017,0.0
-0.037734878512692034,4.191804614150897,0.0
-0.04184777372569093,2.266145553672686,0.0
-0.018675343411718587,1.0357135201338679,0.0
-0.011511183243513964,1.0,0.0
-0.023856131079492575,2.377624988555908,0.0
-0.0049924551565478014,2.44587479531765,0.0
-0.015631326262988864,3.430787906050682,0.0
-0.013138336981301544,4.231231853365898,0.0
-0.03735805158732561,2.430465742945671,0.0
-0.00537083239886843,2.1647421568632126,0.0
-0.004646785563994776,2.1412815749645233,0.0
-0.00878142281543601,2.7366606295108795,0.0
-0.03777411809933983,4.4911676943302155,0.0
-0.04574809810503476,6.4104805290699005,0.0
-0.014682634847817249,5.599090069532394,0.0
-0.008341137262711655,5.38567428290844,0.0
-0.013589799271231395,6.092584118247032,0.0
-0.050302660939985255,8.085500583052635,0.0
-0.021264141806561023,9.070084616541862,0.0
-0.029341774756554515,10.3541269749403,0.0
-0.014890639716185127,10.758165821433067,0.0
-0.013328927049413323,10.610308155417442,0.0
-0.013500879641092981,10.356452450156212,0.0
-0.05383053418435157,12.331275448203087,0.0
-0.034944452833960894,10.86218498647213,0.0
-0.015172862669889675,10.38373689353466,0.0
-0.022398538300410935,11.310455963015556,0.0
-0.03535230328493154,9.791890427470207,0.0
-0.01583581283636861,10.339295014739037,0.0
-0.021480970227427044,11.22024480998516,0.0
-0.04932303586171216,9.282712265849113,0.0
-0.03770251482772301,10.84345130622387,0.0
-0.017033520229925537,10.183937653899193,0.0
-0.025119500691536817,11.25020657479763,0.0
-0.016141111025507353,10.70868806540966,0.0
-0.01515968227619987,11.103209629654884,0.0
-0.04310499360346958,9.33487369120121,0.0
-0.018036585271216304,10.073968842625618,0.0
-0.013622084609909508,9.696384385228157,0.0
-0.015612518650268754,9.059772565960884,0.0
-0.023643480654137336,7.909376814961433,0.0
-0.013709584490871294,8.436022952198982,0.0
-0.012419394051791337,8.774400487542152,0.0
-0.04999085468907515,10.692685380578041,0.0
-0.01471616895838647,10.249177619814873,0.0
-0.025213609515177864,11.31673888862133,0.0
-0.022925876323768538,10.31101207435131,0.0
-0.028424186284540725,9.010485216975212,0.0
-0.011506403412808562,8.914748802781105,0.0
-0.011454481034542222,8.784292459487915,0.0
-0.04654552421360859,6.855829477310181,0.0
-0.010809938461855179,6.421237617731094,0.0
-0.046661389487329875,8.314563423395157,0.0
