step,envId,formationType,timeStep,receiverId,old_threshold,delta_T,new_threshold,benign_exceedance_rate,reward
17473,2,1,34,15,17.134997248649597,0.23932933807373047,17.374326586723328,0.05263157894736842,-0.017954037
17474,2,1,34,16,17.374326586723328,0.14233946800231934,17.516666054725647,0.05263157894736842,-0.017726196
17475,2,1,34,17,17.516666054725647,0.2997865676879883,17.816452622413635,0.0,-0.021215172
17476,2,1,34,18,17.816452622413635,0.19483160972595215,18.011284232139587,0.15789473684210525,-0.030032152
17477,2,1,34,19,18.011284232139587,0.3230867385864258,18.334370970726013,0.05263157894736842,-0.019385146
17478,2,1,34,20,18.334370970726013,-0.5099797248840332,17.82439124584198,0.0,-0.022925185
17479,2,1,35,1,17.82439124584198,0.10959124565124512,17.933982491493225,0.10526315789473684,-0.021108102
17480,2,1,35,2,17.933982491493225,-0.2201366424560547,17.71384584903717,0.0,-0.020698447
17481,2,1,35,3,17.71384584903717,-0.03541851043701172,17.67842733860016,0.10526315789473684,-0.020744989
17482,2,1,35,4,17.67842733860016,-0.14964020252227783,17.52878713607788,0.0,-0.020252708
17483,2,1,35,5,17.52878713607788,1.262882947921753,18.791670083999634,0.10526315789473684,-0.03779442
17484,2,1,35,6,18.791670083999634,0.1462087631225586,18.937878847122192,0.15789473684210525,-0.030792924
17485,2,1,35,7,18.937878847122192,0.15881800651550293,19.096696853637695,0.0,-0.021848928
17486,2,1,35,8,19.096696853637695,-0.16940593719482422,18.92729091644287,0.0,-0.021714274
17487,2,1,35,9,18.92729091644287,0.07729196548461914,19.00458288192749,0.0,-0.021564323
17488,2,1,35,10,19.00458288192749,0.05485892295837402,19.059441804885864,0.0,-0.021589536
17489,2,1,35,11,19.059441804885864,0.27785468101501465,19.33729648590088,0.0,-0.022609329
17490,2,1,35,12,19.33729648590088,-0.6202337741851807,18.7170627117157,0.05263157894736842,-0.022570888
17491,2,1,35,13,18.7170627117157,0.15608000755310059,18.8731427192688,0.15789473684210525,-0.030758027
17492,2,1,35,14,18.8731427192688,0.6705327033996582,19.543675422668457,0.05263157894736842,-0.024046741
17493,2,1,35,15,19.543675422668457,-0.5187382698059082,19.02493715286255,0.0,-0.02421583
17494,2,1,35,16,19.02493715286255,-0.6985917091369629,18.326345443725586,0.10526315789473684,-0.026260667
17495,2,1,35,17,18.326345443725586,0.2548832893371582,18.581228733062744,0.05263157894736842,-0.019237809
17496,2,1,35,18,18.581228733062744,0.14338326454162598,18.72461199760437,0.0,-0.0214302
17497,2,1,35,19,18.72461199760437,0.35463476181030273,19.079246759414673,0.05263157894736842,-0.02034383
17498,2,1,35,20,19.079246759414673,-0.5823726654052734,18.4968740940094,0.10526315789473684,-0.02494247
17499,2,1,36,1,18.4968740940094,0.23821115493774414,18.735085248947144,0.15789473684210525,-0.030943805
17500,2,1,36,2,18.735085248947144,-0.8965611457824707,17.838524103164673,0.0,-0.028376743
17501,2,1,36,3,17.838524103164673,-0.09263646602630615,17.745887637138367,0.0,-0.020331703
17502,2,1,36,4,17.745887637138367,-0.39571118354797363,17.350176453590393,0.05263157894736842,-0.018922975
17503,2,1,36,5,17.350176453590393,1.0477828979492188,18.397959351539612,0.21052631578947367,-0.05514515
17504,2,1,36,6,18.397959351539612,0.12146902084350586,18.519428372383118,0.15789473684210525,-0.03030825
17505,2,1,36,7,18.519428372383118,-0.5687105655670166,17.9507178068161,0.0,-0.023685034
17506,2,1,36,8,17.9507178068161,-0.8301906585693359,17.120527148246765,0.0,-0.026512692
17507,2,1,36,9,17.120527148246765,-0.14507794380187988,16.975449204444885,0.05263157894736842,-0.01719285
17508,2,1,36,10,16.975449204444885,-0.3659629821777344,16.60948622226715,0.05263157894736842,-0.0179557
17509,2,1,36,11,16.60948622226715,0.2538166046142578,16.86330282688141,0.05263157894736842,-0.017514456
17510,2,1,36,12,16.86330282688141,-0.41758596897125244,16.445716857910156,0.10526315789473684,-0.021243514
17511,2,1,36,13,16.445716857910156,0.17766928672790527,16.62338614463806,0.05263157894736842,-0.016945975
17512,2,1,36,14,16.62338614463806,0.13488054275512695,16.75826668739319,0.05263157894736842,-0.01694712
17513,2,1,36,15,16.75826668739319,0.19432473182678223,16.95259141921997,0.10526315789473684,-0.02038423
17514,2,1,36,16,16.95259141921997,0.02720928192138672,16.979800701141357,0.0,-0.019487204
17515,2,1,36,17,16.979800701141357,0.18430590629577637,17.164106607437134,0.0,-0.020003794
17516,2,1,36,18,17.164106607437134,0.11730003356933594,17.28140664100647,0.0,-0.019918999
17517,2,1,36,19,17.28140664100647,0.3630788326263428,17.644485473632812,0.10526315789473684,-0.022016764
17518,2,1,36,20,17.644485473632812,-0.4612058401107788,17.183279633522034,0.05263157894736842,-0.019317314
17519,2,1,37,1,17.183279633522034,0.9379041194915771,18.12118375301361,0.0,-0.029417826
17520,2,1,37,2,18.12118375301361,-0.4206000566482544,17.700583696365356,0.0,-0.021969628
17521,2,1,37,3,17.700583696365356,-0.31645500659942627,17.38412868976593,0.0,-0.020885566
17522,2,1,37,4,17.38412868976593,-0.15531420707702637,17.228814482688904,0.05263157894736842,-0.017476965
17523,2,1,37,5,17.228814482688904,1.2001299858093262,18.42894446849823,0.10526315789473684,-0.03588608
17524,2,1,37,6,18.42894446849823,-0.5815138816833496,17.84743058681488,0.10526315789473684,-0.024283031
17525,2,1,37,7,17.84743058681488,-0.2918672561645508,17.55556333065033,0.05263157894736842,-0.018414354
17526,2,1,37,8,17.55556333065033,-0.21173977851867676,17.343823552131653,0.0,-0.020292161
17527,2,1,37,9,17.343823552131653,-0.0907442569732666,17.253079295158386,0.0,-0.019835424
17528,2,1,37,10,17.253079295158386,-0.3735466003417969,16.87953269481659,0.05263157894736842,-0.018281829
17529,2,1,37,11,16.87953269481659,0.14664411544799805,17.026176810264587,0.0,-0.019741222
17530,2,1,37,12,17.026176810264587,-0.06953120231628418,16.956645607948303,0.05263157894736842,-0.017011916
17531,2,1,37,13,16.956645607948303,0.2329540252685547,17.189599633216858,0.10526315789473684,-0.020786293
17532,2,1,37,14,17.189599633216858,0.13136720657348633,17.320966839790344,0.0,-0.01999354
17533,2,1,37,15,17.320966839790344,0.24349021911621094,17.564457058906555,0.15789473684210525,-0.029798606
17534,2,1,37,16,17.564457058906555,0.04057598114013672,17.605033040046692,0.0,-0.020121498
17535,2,1,37,17,17.605033040046692,0.04008913040161133,17.645122170448303,0.05263157894736842,-0.017668119
17536,2,1,37,18,17.645122170448303,-0.002565145492553711,17.64255702495575,0.15789473684210525,-0.029283898
17537,2,1,37,19,17.64255702495575,0.3933229446411133,18.035879969596863,0.05263157894736842,-0.019589834
17538,2,1,37,20,18.035879969596863,-0.16456842422485352,17.87131154537201,0.05263157894736842,-0.018149065
17539,2,1,38,1,17.87131154537201,-0.2963712215423584,17.57494032382965,0.15789473684210525,-0.030094573
17540,2,1,38,2,17.57494032382965,-0.6556415557861328,16.919298768043518,0.10526315789473684,-0.024271974
17541,2,1,38,3,16.919298768043518,0.22189831733703613,17.141197085380554,0.05263157894736842,-0.01764051
17542,2,1,38,4,17.141197085380554,-0.2892063856124878,16.851990699768066,0.05263157894736842,-0.017695319
17543,2,1,38,5,16.851990699768066,0.9289731979370117,17.780963897705078,0.21052631578947367,-0.052179575
17544,2,1,38,6,17.780963897705078,-0.5154111385345459,17.265552759170532,0.15789473684210525,-0.03156331
17545,2,1,38,7,17.265552759170532,-0.04326450824737549,17.222288250923157,0.0,-0.019741006
17546,2,1,38,8,17.222288250923157,0.1435539722442627,17.36584222316742,0.05263157894736842,-0.017578844
17547,2,1,38,9,17.36584222316742,-0.10099804401397705,17.264844179153442,0.05263157894736842,-0.017373776
17548,2,1,38,10,17.264844179153442,-0.17522573471069336,17.08961844444275,0.0,-0.019896658
17549,2,1,38,11,17.08961844444275,0.015205144882202148,17.10482358932495,0.0,-0.019607136
17550,2,1,38,12,17.10482358932495,-0.19347929954528809,16.911344289779663,0.10526315789473684,-0.020339703
17551,2,1,38,13,16.911344289779663,0.22307682037353516,17.1344211101532,0.05263157894736842,-0.01763898
17552,2,1,38,14,17.1344211101532,0.21066617965698242,17.34508728981018,0.15789473684210525,-0.029430164
17553,2,1,38,15,17.34508728981018,0.0725090503692627,17.417596340179443,0.10526315789473684,-0.020524189
17554,2,1,38,16,17.417596340179443,-0.2935267686843872,17.124069571495056,0.0,-0.020485649
17555,2,1,38,17,17.124069571495056,0.020796775817871094,17.144866347312927,0.05263157894736842,-0.017156117
17556,2,1,38,18,17.144866347312927,0.031388044357299805,17.176254391670227,0.05263157894736842,-0.017193032
17557,2,1,38,19,17.176254391670227,0.316882848739624,17.49313724040985,0.15789473684210525,-0.03013856
17558,2,1,38,20,17.49313724040985,-0.14178967475891113,17.35134756565094,0.05263157894736842,-0.017559316
17559,2,1,39,1,17.35134756565094,-0.009111642837524414,17.342235922813416,0.05263157894736842,-0.017349992
17560,2,1,39,2,17.342235922813416,0.17345094680786133,17.515686869621277,0.0,-0.02031654
17561,2,1,39,3,17.515686869621277,0.26724815368652344,17.7829350233078,0.05263157894736842,-0.018504076
17562,2,1,39,4,17.7829350233078,-0.5138635635375977,17.269071459770203,0.05263157894736842,-0.019916555
17563,2,1,39,5,17.269071459770203,1.0339632034301758,18.30303466320038,0.15789473684210525,-0.04063511
17564,2,1,39,6,18.30303466320038,-0.5833961963653564,17.719638466835022,0.15789473684210525,-0.032764424
17565,2,1,39,7,17.719638466835022,-0.04517865180969238,17.67445981502533,0.05263157894736842,-0.017701795
17566,2,1,39,8,17.67445981502533,-0.5890676975250244,17.085392117500305,0.10526315789473684,-0.023609417
17567,2,1,39,9,17.085392117500305,-0.061989426612854004,17.02340269088745,0.15789473684210525,-0.028703105
17568,2,1,39,10,17.02340269088745,-0.551546573638916,16.471856117248535,0.10526315789473684,-0.02256791
17569,2,1,39,11,16.471856117248535,0.1617875099182129,16.633643627166748,0.0,-0.019395396
17570,2,1,39,12,16.633643627166748,-0.011745452880859375,16.62189817428589,0.05263157894736842,-0.016630203
17571,2,1,39,13,16.62189817428589,0.2521214485168457,16.874019622802734,0.0,-0.020009672
17572,2,1,39,14,16.874019622802734,0.09454607963562012,16.968565702438354,0.2631578947368421,-0.062494244
17573,2,1,39,15,16.968565702438354,-0.02622854709625244,16.942337155342102,0.0,-0.019449217
17574,2,1,39,16,16.942337155342102,0.05260944366455078,16.994946599006653,0.05263157894736842,-0.01702955
17575,2,1,39,17,16.994946599006653,-0.31159090995788574,16.683355689048767,0.0,-0.020154245
17576,2,1,39,18,16.683355689048767,0.2299044132232666,16.913260102272034,0.05263157894736842,-0.017448746
17577,2,1,39,19,16.913260102272034,0.3573894500732422,17.270649552345276,0.21052631578947367,-0.04431662
17578,2,1,39,20,17.270649552345276,-0.2657660245895386,17.004883527755737,0.10526315789473684,-0.020765215
17579,2,1,40,1,17.004883527755737,0.3714258670806885,17.376309394836426,0.05263157894736842,-0.018762806
17580,2,1,40,2,17.376309394836426,-0.34752511978149414,17.02878427505493,0.0,-0.020736521
17581,2,1,40,3,17.02878427505493,0.14090967178344727,17.16969394683838,0.0,-0.01986825
17582,2,1,40,4,17.16969394683838,-0.0744173526763916,17.095276594161987,0.0,-0.019650657
17583,2,1,40,5,17.095276594161987,1.0070898532867432,18.10236644744873,0.05263157894736842,-0.028251592
17584,2,1,40,6,18.10236644744873,-0.5449802875518799,17.55738615989685,0.05263157894736842,-0.020534346
17585,2,1,40,7,17.55738615989685,-0.2990349531173706,17.25835120677948,0.0,-0.02065257
17586,2,1,40,8,17.25835120677948,-0.46483564376831055,16.79351556301117,0.0,-0.021454237
17587,2,1,40,9,16.79351556301117,-0.06944811344146729,16.724067449569702,0.05263157894736842,-0.016779223
17588,2,1,40,10,16.724067449569702,-0.3005213737487793,16.423546075820923,0.0,-0.019826677
17589,2,1,40,11,16.423546075820923,0.08538937568664551,16.50893545150757,0.10526315789473684,-0.019635865
17590,2,1,40,12,16.50893545150757,-0.03319871425628662,16.47573673725128,0.10526315789473684,-0.019540776
17591,2,1,40,13,16.47573673725128,0.1862475872039795,16.66198432445526,0.10526315789473684,-0.020062882
17592,2,1,40,14,16.66198432445526,-0.11963725090026855,16.542347073554993,0.05263157894736842,-0.016692404
17593,2,1,40,15,16.542347073554993,-0.10526180267333984,16.437085270881653,0.05263157894736842,-0.01655481
17594,2,1,40,16,16.437085270881653,-0.26108455657958984,16.176000714302063,0.05263157894736842,-0.016864577
17595,2,1,40,17,16.176000714302063,-0.08107030391693115,16.094930410385132,0.05263157894736842,-0.01616758
17596,2,1,40,18,16.094930410385132,0.17743349075317383,16.272363901138306,0.10526315789473684,-0.019641208
17597,2,1,40,19,16.272363901138306,0.25029611587524414,16.52266001701355,0.05263157894736842,-0.017156066
17598,2,1,40,20,16.52266001701355,-0.09713172912597656,16.425528287887573,0.10526315789473684,-0.019573892
17599,2,1,41,1,16.425528287887573,-0.022156596183776855,16.403371691703796,0.05263157894736842,-0.016415207
17600,2,1,41,2,16.403371691703796,-0.06428802013397217,16.339083671569824,0.0,-0.018880414
17601,2,1,41,3,16.339083671569824,0.349407434463501,16.688491106033325,0.05263157894736842,-0.017916271
17602,2,1,41,4,16.688491106033325,-0.1003650426864624,16.588126063346863,0.0,-0.019188857
17603,2,1,41,5,16.588126063346863,1.123704433441162,17.711830496788025,0.05263157894736842,-0.030345872
17604,2,1,41,6,17.711830496788025,-0.508323073387146,17.20350742340088,0.05263157894736842,-0.019794356
17605,2,1,41,7,17.20350742340088,-0.2301241159439087,16.97338330745697,0.10526315789473684,-0.020556971
17606,2,1,41,8,16.97338330745697,-0.8195985555648804,16.15378475189209,0.05263157894736842,-0.022878127
17607,2,1,41,9,16.15378475189209,-0.14423203468322754,16.009552717208862,0.05263157894736842,-0.016224507
17608,2,1,41,10,16.009552717208862,-0.4916250705718994,15.517927646636963,0.0,-0.02043488
17609,2,1,41,11,15.517927646636963,0.09947800636291504,15.617405652999878,0.0,-0.018216364
17610,2,1,41,12,15.617405652999878,0.12639451026916504,15.743800163269043,0.0,-0.018403556
17611,2,1,41,13,15.743800163269043,0.6524398326873779,16.39623999595642,0.10526315789473684,-0.023707034
17612,2,1,41,14,16.39623999595642,0.14397025108337402,16.540210247039795,0.0,-0.019247485
17613,2,1,41,15,16.540210247039795,-0.1890270709991455,16.35118317604065,0.05263157894736842,-0.01671542
17614,2,1,41,16,16.35118317604065,-0.022498250007629395,16.32868492603302,0.05263157894736842,-0.016340671
17615,2,1,41,17,16.32868492603302,0.02174544334411621,16.350430369377136,0.0,-0.018855158
17616,2,1,41,18,16.350430369377136,0.21131253242492676,16.561742901802063,0.05263157894736842,-0.017015198
17617,2,1,41,19,16.561742901802063,0.24917292594909668,16.81091582775116,0.0,-0.019931788
17618,2,1,41,20,16.81091582775116,0.2728137969970703,17.08372962474823,0.0,-0.020328004
17619,2,1,42,1,17.08372962474823,0.0770576000213623,17.160787224769592,0.10526315789473684,-0.020274183
17620,2,1,42,2,17.160787224769592,-0.12855422496795654,17.032232999801636,0.05263157894736842,-0.01720442
17621,2,1,42,3,17.032232999801636,-0.11123120784759521,16.92100179195404,0.05263157894736842,-0.01705165
17622,2,1,42,4,16.92100179195404,-0.24171197414398193,16.67928981781006,0.05263157894736842,-0.017270463
17623,2,1,42,5,16.67928981781006,0.9634771347045898,17.64276695251465,0.21052631578947367,-0.052694347
17624,2,1,42,6,17.64276695251465,-0.5049889087677002,17.13777804374695,0.0,-0.022187917
17625,2,1,42,7,17.13777804374695,-0.37325894832611084,16.764519095420837,0.05263157894736842,-0.018164666
17626,2,1,42,8,16.764519095420837,-0.7726671695709229,15.991851925849915,0.05263157894736842,-0.021968924
17627,2,1,42,9,15.991851925849915,-0.2928035259246826,15.699048399925232,0.05263157894736842,-0.016563313
17628,2,1,42,10,15.699048399925232,-0.2541768550872803,15.444871544837952,0.0,-0.01859093
17629,2,1,42,11,15.444871544837952,0.21929121017456055,15.664162755012512,0.0,-0.01864505
17630,2,1,42,12,15.664162755012512,-0.04410505294799805,15.620057702064514,0.0,-0.01813951
17631,2,1,42,13,15.620057702064514,0.5021538734436035,16.122211575508118,0.15789473684210525,-0.030285072
17632,2,1,42,14,16.122211575508118,0.023469924926757812,16.145681500434875,0.10526315789473684,-0.019205207
17633,2,1,42,15,16.145681500434875,0.15545058250427246,16.301132082939148,0.0,-0.01904278
17634,2,1,42,16,16.301132082939148,0.24717235565185547,16.548304438591003,0.0,-0.019659245
17635,2,1,42,17,16.548304438591003,0.10736322402954102,16.655667662620544,0.05263157894736842,-0.016777862
17636,2,1,42,18,16.655667662620544,0.08232855796813965,16.737996220588684,0.0,-0.019305777
17637,2,1,42,19,16.737996220588684,0.4336271286010742,17.17162334918976,0.21052631578947367,-0.044820648
17638,2,1,42,20,17.17162334918976,-0.27565252780914307,16.895970821380615,0.15789473684210525,-0.029297087
17639,2,1,43,1,16.895970821380615,-0.09510886669158936,16.800861954689026,0.0,-0.019391319
17640,2,1,43,2,16.800861954689026,-0.21971404552459717,16.58114790916443,0.0,-0.019563891
17641,2,1,43,3,16.58114790916443,0.2827441692352295,16.863892078399658,0.05263157894736842,-0.01767026
17642,2,1,43,4,16.863892078399658,0.038565635681152344,16.90245771408081,0.10526315789473684,-0.019971348
17643,2,1,43,5,16.90245771408081,0.9629147052764893,17.8653724193573,0.15789473684210525,-0.038778692
17644,2,1,43,6,17.8653724193573,-0.5508012771606445,17.314571142196655,0.0,-0.022848392
17645,2,1,43,7,17.314571142196655,-0.3020881414413452,17.01248300075531,0.0,-0.020425055
17646,2,1,43,8,17.01248300075531,-0.5841705799102783,16.42831242084503,0.0,-0.022340866
17647,2,1,43,9,16.42831242084503,-0.13917994499206543,16.289132475852966,0.05263157894736842,-0.016489768
